id,proba,label
19560,0.4,0
69812,0.4,0
28493,0.4,0
94651,0.4,0
35768,0.4,0
24365,0.4,0
76809,0.4,0
29617,0.4,0
2486,0.4,0
96308,0.4,0
5142,0.4,0
78946,0.4,0
67302,0.4,0
91824,0.4,0
2641,0.4,0
61972,0.4,0
4317,0.4,0
92561,0.4,0
80536,0.4,0
3125,0.4,0
27154,0.4,0
17538,0.4,0
72684,0.4,0
12640,0.4,0
48105,0.4,0
38602,0.4,0
1674,0.4,0
16085,0.4,0
91870,0.4,0
60924,0.4,0
60742,0.4,0
57028,0.4,0
49315,0.4,0
43157,0.4,0
37680,0.4,0
90627,0.4,0
89476,0.4,0
76492,0.4,0
61893,0.4,0
64912,0.4,0
84092,0.4,0
82713,0.4,0
17254,0.4,0
41508,0.4,0
12578,0.4,0
95813,0.4,0
18795,0.4,0
76942,0.4,0
53176,0.4,0
71069,0.4,0
54698,0.4,0
19470,0.4,0
12769,0.4,0
85740,0.4,0
95476,0.4,0
90352,0.4,0
87064,0.4,0
9175,0.4,0
57864,0.4,0
16245,0.4,0
17036,0.4,0
72096,0.4,0
67108,0.4,0
12703,0.4,0
2697,0.4,0
89351,0.4,0
90158,0.4,0
8794,0.4,0
25714,0.4,0
27510,0.4,0
24569,0.4,0
34625,0.4,0
50762,0.4,0
24360,0.4,0
53871,0.4,0
14289,0.4,0
97638,0.4,0
38150,0.4,0
65439,0.4,0
65937,0.4,0
30126,0.4,0
80526,0.4,0
71260,0.4,0
91680,0.4,0
13706,0.4,0
72563,0.4,0
65714,0.4,0
90367,0.4,0
94753,0.4,0
36907,0.4,0
29015,0.4,0
69570,0.4,0
71653,0.4,0
90173,0.4,0
64357,0.4,0
42103,0.4,0
26915,0.4,0
75108,0.4,0
60972,0.4,0
15069,0.4,0
69127,0.4,0
72091,0.4,0
82473,0.4,0
32690,0.4,0
49605,0.4,0
89624,0.4,0
19257,0.4,0
48329,0.4,0
39857,0.4,0
3761,0.4,0
89657,0.4,0
7369,0.4,0
4258,0.4,0
18563,0.4,0
18647,0.4,0
35679,0.4,0
54693,0.4,0
16459,0.4,0
32857,0.4,0
75926,0.4,0
7524,0.4,0
35081,0.4,0
31598,0.4,0
31642,0.4,0
2193,0.4,0
3857,0.4,0
59642,0.4,0
20369,0.4,0
47210,0.4,0
89173,0.4,0
94601,0.4,0
38594,0.4,0
28497,0.4,0
68927,0.4,0
90682,0.4,0
97651,0.4,0
21367,0.4,0
49318,0.4,0
53094,0.4,0
49782,0.4,0
86920,0.4,0
2569,0.4,0
97053,0.4,0
43586,0.4,0
70428,0.4,0
75469,0.4,0
39172,0.4,0
40376,0.4,0
18459,0.4,0
59403,0.4,0
29310,0.4,0
34807,0.4,0
18250,0.4,0
73286,0.4,0
24160,0.4,0
79435,0.4,0
95362,0.4,0
27063,0.4,0
12350,0.4,0
79524,0.4,0
97582,0.4,0
30581,0.4,0
75246,0.4,0
67158,0.4,0
72163,0.4,0
49081,0.4,0
12806,0.4,0
36019,0.4,0
89345,0.4,0
62150,0.4,0
96382,0.4,0
90163,0.4,0
9348,0.4,0
30921,0.4,0
12506,0.4,0
40361,0.4,0
30216,0.4,0
18023,0.4,0
75631,0.4,0
71560,0.4,0
16370,0.4,0
24308,0.4,0
57086,0.4,0
95164,0.4,0
57632,0.4,0
46390,0.4,0
10532,0.4,0
98217,0.4,0
50731,0.4,0
12367,0.4,0
23168,0.4,0
8914,0.4,0
74896,0.4,0
71098,0.4,0
95014,0.4,0
97154,0.4,0
59827,0.4,0
45791,0.4,0
60527,0.4,0
61385,0.4,0
58260,0.4,0
34509,0.4,0
38120,0.4,0
90276,0.4,0
95413,0.4,0
71298,0.4,0
57410,0.4,0
91805,0.4,0
81379,0.4,0
85104,0.4,0
85943,0.4,0
96370,0.4,0
19034,0.4,0
51409,0.4,0
7168,0.4,0
37941,0.4,0
39851,0.4,0
31987,0.4,0
29876,0.4,0
94861,0.4,0
29073,0.4,0
27908,0.4,0
56302,0.4,0
32709,0.4,0
14068,0.4,0
65347,0.4,0
27639,0.4,0
7214,0.4,0
12934,0.4,0
61924,0.4,0
73689,0.4,0
37690,0.4,0
65401,0.4,0
40165,0.4,0
5296,0.4,0
6148,0.4,0
89216,0.4,0
19873,0.4,0
36129,0.4,0
75048,0.4,0
23658,0.4,0
17529,0.4,0
14365,0.4,0
36170,0.4,0
12845,0.4,0
37648,0.4,0
80631,0.4,0
51308,0.4,0
42038,0.4,0
90362,0.4,0
84720,0.4,0
36195,0.4,0
57340,0.4,0
16430,0.4,0
84270,0.4,0
10794,0.4,0
56309,0.4,0
39758,0.4,0
58297,0.4,0
37056,0.4,0
95068,0.4,0
5983,0.4,0
89647,0.4,0
40198,0.4,0
4785,0.4,0
46738,0.4,0
59268,0.4,0
89435,0.4,0
79805,0.4,0
81605,0.4,0
60852,0.4,0
39074,0.4,0
87654,0.4,0
89317,0.4,0
8361,0.4,0
57146,0.4,0
82453,0.4,0
52786,0.4,0
17298,0.4,0
39672,0.4,0
20846,0.4,0
9643,0.4,0
62784,0.4,0
84752,0.4,0
60123,0.4,0
26785,0.4,0
19306,0.4,0
81205,0.4,0
3196,0.4,0
21349,0.4,0
97246,0.4,0
42305,0.4,0
79504,0.4,0
1397,0.4,0
2578,0.4,0
30127,0.4,0
34685,0.4,0
98274,0.4,0
97528,0.4,0
67532,0.4,0
18965,0.4,0
65281,0.4,0
42059,0.4,0
62907,0.4,0
1358,0.4,0
53462,0.4,0
79340,0.4,0
71439,0.4,0
36589,0.4,0
52806,0.4,0
15927,0.4,0
71805,0.4,0
72980,0.4,0
72491,0.4,0
93105,0.4,0
4853,0.4,0
37962,0.4,0
63974,0.4,0
92147,0.4,0
58601,0.4,0
42068,0.4,0
4728,0.4,0
13978,0.4,0
39710,0.4,0
32091,0.4,0
8539,0.4,0
56038,0.4,0
59873,0.4,0
41928,0.4,0
72409,0.4,0
74105,0.4,0
54368,0.4,0
26138,0.4,0
90326,0.4,0
4269,0.4,0
68923,0.4,0
29465,0.4,0
45621,0.4,0
93015,0.4,0
75912,0.4,0
90713,0.4,0
73254,0.4,0
23789,0.4,0
97146,0.4,0
10789,0.4,0
59870,0.4,0
34267,0.4,0
24837,0.4,0
9537,0.4,0
58407,0.4,0
52084,0.4,0
18702,0.4,0
57941,0.4,0
1893,0.4,0
83709,0.4,0
73054,0.4,0
62598,0.4,0
34065,0.4,0
24163,0.4,0
80275,0.4,0
26013,0.4,0
91048,0.4,0
92517,0.4,0
78542,0.4,0
71693,0.4,0
79641,0.4,0
4398,0.4,0
49582,0.4,0
39274,0.4,0
9528,0.4,0
42960,0.4,0
49567,0.4,0
67281,0.4,0
71548,0.4,0
90185,0.4,0
10784,0.4,0
16375,0.4,0
8726,0.4,0
31420,0.4,0
51934,0.4,0
29364,0.4,0
6278,0.4,0
92816,0.4,0
83649,0.4,0
84307,0.4,0
25130,0.4,0
83106,0.4,0
46508,0.4,0
1926,0.4,0
85406,0.4,0
80654,0.4,0
13208,0.4,0
15928,0.4,0
86430,0.4,0
85061,0.4,0
34527,0.4,0
27491,0.4,0
14907,0.4,0
2957,0.4,0
41768,0.4,0
37469,0.4,0
50714,0.4,0
14673,0.4,0
18075,0.4,0
97063,0.4,0
82360,0.4,0
17382,0.4,0
49031,0.4,0
51346,0.4,0
25138,0.4,0
71856,0.4,0
54176,0.4,0
43058,0.4,0
25839,0.4,0
29345,0.4,0
68304,0.4,0
96174,0.4,0
54209,0.4,0
50691,0.4,0
62584,0.4,0
92810,0.4,0
39871,0.4,0
70198,0.4,0
93106,0.4,0
10387,0.4,0
42875,0.4,0
60821,0.4,0
49638,0.4,0
73489,0.4,0
43021,0.4,0
59762,0.4,0
39284,0.4,0
28394,0.4,0
10542,0.4,0
7642,0.4,0
93754,0.4,0
92346,0.4,0
58936,0.4,0
87945,0.4,0
31526,0.4,0
37916,0.4,0
71352,0.4,0
2164,0.4,0
3587,0.4,0
47839,0.4,0
34281,0.4,0
